"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"43347",1421568000,972.685647005529,0,0,0,42.3192224676824,587.511633927366,324.800000000002,18.0547906104795
"45027",1421568000,444.691852153014,0,0,0,62.7004065617555,252.446405203165,121.250000000001,8.29504038809281
"46707",1421568000,1067.89568501125,0,0,0,-34.761107128439,697.583462748368,356.850000000002,48.2233293913179
"48387",1421568000,3788.24745685633,0,0,2694,96.18701897992,691.088272219985,278.500000000002,28.4721656564267
"50067",1421568000,2064.53162321493,0,0,1347,-44.1564365416546,505.585630729357,245.700000000001,10.4024290272299
"51747",1421568000,3563.25171036141,0,0,2694,109.06376141855,515.285115251743,218.000000000001,26.9028336911118
"53427",1421568000,826.264789055754,0,0,0,26.7880687757875,554.689271123935,224.700000000001,20.0874491560302
"55107",1421568000,1518.2423499965,0,0,1347,12.9150630224135,99.9393315967246,50.9000000000003,7.48795537735946
"56787",1421568000,1435.21576748786,0,0,1347,-13.5436539812894,67.2901738740511,30.8000000000002,3.66924759509331
"58467",1421568000,3154.8851215696,0,0,2694,31.4865915940315,316.099272381321,99.2500000000006,14.0492575942473
"60147",1421568000,-2420.97666337568,0,0,-2694,13.974219827848,169.567774060994,85.7000000000005,3.78134273547294
"61827",1421568000,207.213038594071,0,0,0,5.09238856893193,139.256884928538,55.6000000000003,7.26376509660019
"63507",1421568000,-3519.00110251758,0,0,-4041,20.7827026599399,342.253239575612,140.400000000001,18.5629552468672
"65187",1421568000,1449.41475539147,0,0,1347,-16.4985046962585,82.5322209806573,33.9000000000002,2.4810391070692
"66867",1421568000,208.978115442633,0,0,0,-3.29079844222731,146.531498320328,58.1000000000003,7.6374155645323
"68547",1421568000,1188.91441921595,0,0,0,446.912973883853,486.879482007613,234.900000000001,20.2219633244857
"70227",1421568000,-3346.8471977692,0,0,-4041,34.9669887415254,428.682574873299,209.250000000001,21.2532386159783
"71907",1421568000,3292.0151316276,0,0,2694,-149.068351339205,500.129670685515,235.550000000001,11.403812281288
"73587",1421568000,3260.15477020415,0,0,2694,140.00788750487,294.44863728671,114.600000000001,17.0982454125733
"75267",1421568000,333.451916579562,0,0,0,27.0477004535286,200.831291137612,96.0000000000006,9.57292498842062
"76947",1421568000,3314.50491371658,0,0,2694,-36.0462474440836,415.432386195397,212.400000000001,28.7187749652619
"78627",1421568000,4146.08243311585,0,0,4041,3.45127195776219,71.7069034333518,26.9500000000002,2.97425772473958
"80307",1421568000,5018.43872401781,0,0,4041,1.65175393522777,639.992773396703,306.500000000002,29.2941966858773
"81987",1421568000,759.782975061082,0,0,0,120.734151216324,499.523452902866,124.400000000001,15.1253709418918
"83667",1421568000,1784.34975319008,0,0,1347,-18.002251606289,316.965297785106,126.400000000001,11.986707011262
"85347",1421568000,-546.086654073639,0,0,-1347,-145.649203224543,620.074189109661,302.500000000002,23.9883600412414
"87027",1421568000,-1951.44856713875,0,0,-2694,-30.3548097319506,488.438327734425,274.200000000002,10.2679148587743
"88707",1421568000,3160.979837963,0,0,2694,-10.8094503969814,306.572992939692,160.500000000001,10.7162954202929
"90387",1421568000,-2140.96683782305,0,0,-2694,-7.68359659133264,402.268800057873,147.500000000001,10.9479587104108
"92067",1421568000,1093.97435130791,0,0,0,-2.94823746962705,795.011320674118,263.500000000002,38.4112681034208
"93747",1421568000,1632.51677359375,0,0,1347,17.0311996916714,170.780209626292,89.5000000000005,8.2053642757891
"95427",1421568000,3267.39739508554,0,0,2694,-47.6817444950788,480.124483858095,128.400000000001,12.5546557225188
"97107",1421568000,-3613.08783699117,0,0,-4041,-1.51904415147405,272.624797111342,139.200000000001,17.606410048961
"98787",1421568000,-1924.3988728871,0,0,-2694,-104.309054950081,602.580475953215,240.100000000001,31.2297061097656
"100467",1421568000,4151.87719069936,0,0,4041,-3.61465855820172,72.3131212160009,39.7500000000002,2.42872804155871
"102147",1421568000,3193.56711846291,0,0,2694,-17.2517581608606,368.49380931028,134.500000000001,13.825067313488
"103827",1421568000,163.37441338999,0,0,0,-8.3023168161936,137.351629040213,30.2000000000002,4.12510116597048
"105507",1421568000,814.768172873889,0,0,0,-19.3259315451071,558.32657781983,242.550000000001,33.2175265991645
"107187",1421568000,670.358844960129,0,0,0,-11.6845619060993,420.022320835454,233.250000000001,28.7710860307724
"108867",1421568000,-3387.12605750445,0,0,-4041,-135.024007933044,534.684084296514,231.750000000001,22.4638661320784
"110547",1421568000,-881.515151337595,0,0,-1347,-97.5483075443967,399.67072384652,149.500000000001,13.8624323602812
"112227",1421568000,94.9830812143804,0,0,0,3.54293287847774,61.9208163705876,27.9500000000002,1.56933196531486
"113907",1421568000,84.0314014514703,0,0,0,-3.29741328811884,65.2983154453469,19.4000000000001,2.63049929424204
"115587",1421568000,4692.03468265949,0,0,4041,83.7148834788287,436.996418749629,118.800000000001,11.5233804310262
"117267",1421568000,1463.03976111964,0,0,1347,-2.40296669155588,79.5877346077902,34.7000000000002,4.15499320340505
"118947",1421568000,-3992.98248308784,0,0,-4041,-42.5971733877868,58.9763299977205,29.8000000000002,1.83836030222597
"120627",1421568000,106.790387627187,0,0,0,1.33577665919272,65.2117129049685,36.2000000000002,4.04289806302542
"122307",1421568000,-3697.64385319058,0,0,-4041,12.0513971828144,211.743211225296,114.450000000001,5.11153840131125
"123987",1421568000,-495.511455992203,0,0,-1347,-141.111071217792,664.241484702667,296.000000000002,32.3581305229206
"125667",1421568000,591.74251880097,0,0,0,-150.110183912925,478.046022889012,235.200000000001,28.6066798248822
"127347",1421568000,296.866178130242,0,0,0,7.44954527965035,209.404942635078,74.2500000000004,5.76169021551311
"129027",1421568000,-2236.61028226385,0,0,-2694,-109.486125310214,432.146676488437,125.500000000001,9.22916655792308
"130707",1421568000,-2015.61182147693,0,0,-2694,-116.929436260361,589.849902517583,181.300000000001,24.1677122658488
"132387",1421568000,275.2001853157,0,0,0,42.0464538745678,147.397523724112,76.4000000000004,9.35620771702
"134067",1421568000,-3785.67395820959,0,0,-4041,23.0093574878882,156.923803165741,66.5000000000004,8.89288113678418
"135747",1421568000,1740.73247989726,0,0,1347,4.25624349081878,252.273200122408,124.200000000001,13.0030362840374
"137427",1421568000,-3048.47014163134,0,0,-4041,217.762029559856,486.359866765343,274.000000000002,14.4079620434621
"139107",1421568000,2656.74370549713,0,0,1347,137.048713655409,791.54721905898,339.000000000002,42.1477727827418
"140787",1421568000,-2000.35921266523,0,0,-2694,211.813828317908,311.249530120128,149.100000000001,21.4774288967376
"142467",1421568000,637.998339523733,0,0,0,-4.90807598571174,447.908338837313,173.700000000001,21.2980766721302
"144147",1421568000,240.430505746221,0,0,0,7.99171235627574,167.835723253425,61.3000000000004,3.30307013651984
"145827",1421568000,609.740483785658,0,0,0,50.1504464881552,380.358357342127,161.700000000001,17.5316799553745
"147507",1421568000,2790.44277818504,0,0,1347,127.01959079143,827.054260614142,460.000000000003,29.3689267794637
"149187",1421568000,-5237.91330249096,1,0,-4041,16.2825760177961,775.95876179086,386.000000000002,21.2233465785438
"150867",1421568000,-3566.11555031454,0,0,-4041,25.8534884188824,333.073370295496,105.600000000001,10.3575909710781
"152547",1421568000,1569.31717823771,0,0,1347,1.53378829710285,137.871244282483,75.2000000000004,7.71214565811872
"154227",1421568000,1026.15936048881,0,0,0,-43.9997254253878,674.806994628837,354.400000000002,40.9520912853591
"155907",1421568000,1041.04975639729,0,0,0,-91.1673061004545,770.762609368153,335.000000000002,26.4544531295933
"157587",1421568000,115.915191076769,0,0,0,-36.3871120486863,115.008173622574,32.9000000000002,4.3941295028816
"159267",1421568000,3686.87510578615,0,0,2694,-1.48354607661899,683.294043585925,280.500000000002,30.5646082768465
"160947",1421568000,-2572.24470013737,0,0,-2694,32.6126891281941,63.6528671781565,22.6500000000001,2.83974355628402
"162627",1421568000,-3170.83311117724,0,0,-4041,58.2282346948516,527.409470904725,258.000000000001,26.5291832231797
"164307",1421568000,-2186.84666433145,0,0,-2694,22.6586583124026,339.914970985393,135.500000000001,9.07970637075024
"165987",1421568000,-1889.96455256973,0,0,-2694,-47.7613518098732,586.818813604338,248.500000000001,16.477985635806
"167667",1421568000,-3831.58742274654,0,0,-4041,1.65705931751298,153.459701550603,47.6000000000003,6.69581638534339
"169347",1421568000,-413.620701455758,0,0,-1347,-9.73202565245955,596.258490505588,319.950000000002,26.9028336911118
"1348",1421571600,196.789383239393,0,0,0,-5.79824715261167,135.2,60.6697618258065,6.71786856619851
"3028",1421571600,196.789383239393,0,0,0,-5.79824715261167,135.2,60.6697618258065,6.71786856619851
"4708",1421571600,-3690.2596070118,0,0,-4044,7.73854459338339,206.8,123.885108063885,15.3167403309326
"6388",1421571600,3590.27594702724,0,0,2696,111.623803557068,579.6,181.655732086826,21.3964113833423
"8068",1421571600,841.504291897397,0,0,0,-12.8011079108696,534.1,280.155706706114,40.0496931021535
"9748",1421571600,2757.22810062064,0,0,1348,103.096893296622,789.3,453.750421487413,63.080785836604
"11428",1421571600,-3832.35850176671,0,0,-4044,-0.0205803187640452,159,46.9518902707873,5.71018828126874
"13108",1421571600,-2454.68127790599,0,0,-4044,69.9867213928214,864.9,565.756135627364,88.6758650738204
"14788",1421571600,5477.81088956832,0,0,4044,295.43197372832,785,309.712770159712,43.6661456802903
"16468",1421571600,4925.96972313656,0,0,4044,2.53130453821552,531,330.501709526596,17.93670907175
"18148",1421571600,-3094.62744105936,0,0,-4044,-4.25269334690147,591.6,348.320800412497,13.704451875045
"19828",1421571600,-424.45592910752,0,0,-1348,3.49407337127138,544.5,336.653538522919,38.8964589982894
"21508",1421571600,-1464.96168553842,0,0,-2696,47.0330234977217,826.2,316.288863224747,41.5164277391068
"23188",1421571600,-3202.1793547015,0,0,-4044,7.40067982757238,476,315.369624409204,43.0503410617221
"24868",1421571600,4167.77136413747,0,0,4044,16.1915349971199,83.3,21.6374675043086,2.64236163603808
"26548",1421571600,5698.87405777247,0,0,4044,32.5151260155338,938,621.546860662983,62.8120710939561
"28228",1421571600,303.695656985654,0,0,0,18.3016719233899,180.4,97.1564717350328,7.8375133272316
"29908",1421571600,85.0814790509643,0,0,0,4.1680655170421,49.5,27.718585822513,3.69482771140918
"31588",1421571600,3234.04594521586,0,0,2696,-7.98483430446425,354.8,175.645324446741,15.5854550735806
"33268",1421571600,4780.14729174003,0,0,4044,2.33258799407324,485,220.263762339612,28.5509414063437
"34948",1421571600,1666.9629948904,0,0,1348,-7.79621819475144,195,122.824447892105,8.93476519304402
"36628",1421571600,-410.213251810109,0,0,-1348,-10.223508078667,582.6,323.289220358493,42.1210359100647
"38308",1421571600,3228.37616577013,0,0,2696,-96.0570893647536,407.5,207.889393668847,13.0438614660354
"39988",1421571600,4683.78641147239,0,0,4044,28.102229143118,501,96.3079435976089,14.3762387316648
"41668",1421571600,4343.06362309398,0,0,4044,-14.1427209969563,197.2,101.540533778389,14.4658103125475
"43348",1421571600,1166.41188744196,0,0,0,1.62470495661655,678.4,459.336565058787,27.0506174265594
"45028",1421571600,544.132272493749,0,0,0,68.7308212085421,291.5,171.47339443774,12.4280568474672
"46708",1421571600,1548.23845673178,0,0,0,165.825670569467,805.5,504.662109732845,72.250676429465
"48388",1421571600,3848.7063314766,0,0,2696,-81.8106110396771,798,393.858477120912,42.6584653953606
"50068",1421571600,2255.59239094673,0,0,1348,-39.2653364019262,583.8,347.472272275074,15.5854550735806
"51748",1421571600,3596.28629634145,0,0,2696,-43.3194716530821,595,308.298556597338,40.3072113971911
"53428",1421571600,731.801241623041,0,0,0,-256.568597018767,640.5,317.773787465238,30.0960511765693
"55108",1421571600,1539.57681774368,0,0,1348,-7.02549308666634,115.4,71.9834703247914,11.2188405055515
"56788",1421571600,1432.19013309683,0,0,1348,-42.5651004009312,77.7,43.5577777210919,5.49745577667245
"58468",1421571600,3228.63022595741,0,0,2696,6.22020838445191,365,140.360696065531,21.049321507422
"60148",1421571600,-2397.43777541026,0,0,-2696,-24.1012801964649,195.8,121.198102295376,5.66540249082741
"61828",1421571600,255.52837557533,0,0,0,5.21515443014334,160.8,78.630274067945,10.8829470772416
"63508",1421571600,-3438.65784333482,0,0,-4044,-16.2254033560691,395.2,198.555584157185,27.8119758640618
"65188",1421571600,1437.59559979234,0,0,1348,-57.3634605787342,95.3,47.9418397644485,3.71722060662984
"66868",1421571600,251.596605010347,0,0,0,-11.2119724212892,169.2,82.1658079738778,11.4427694577581
"68548",1421571600,822.033437248205,0,0,0,-102.662915786794,562.2,332.198765801444,30.2975872335553
"70228",1421571600,-3143.79127749483,0,0,-4044,77.4418375748196,495,295.924187926574,31.842697003781
"71908",1421571600,3542.45783764413,0,0,2696,-81.2459460262209,577.5,333.118004616987,17.0857790533649
"73588",1421571600,3166.88064053837,0,0,2696,-56.8057058420259,340,162.068874247959,25.617472132437
"75268",1421571600,333.464047428249,0,0,0,-48.5431039484036,231.9,135.764501987819,14.3426493888338
"76948",1421571600,3560.63589701313,0,0,2696,41.5289881985775,479.7,300.378960648049,43.0279481665015
"78628",1421571600,4189.42929941157,0,0,4044,20.0600577567045,82.8,38.1130555059554,4.45618614891168
"80308",1421571600,5419.17061563789,0,0,4044,158.824084138034,739,433.456456867359,43.890074632497
"81988",1421571600,776.674866295274,0,0,0,1.28508917274954,576.8,175.928167159215,22.6616099633097
"83668",1421571600,1881.78526046412,0,0,1348,-28.930435786809,366,178.756594283961,17.9591019669707
"85348",1421571600,-359.024074038854,0,0,-1348,-190.764273485883,716,427.799602617866,35.940596829162
"87028",1421571600,-1738.24905963197,0,0,-2696,-9.41033745127374,564,387.777358802707,15.3839190165946
"88708",1421571600,3248.74779236635,0,0,2696,-44.2891902677521,354,226.981276760884,16.0557058732144
"90388",1421571600,-2000.01254095742,0,0,-2696,6.48816284340927,464.5,208.596500450034,16.4027957491347
"92068",1421571600,1275.95979507453,0,0,0,-72.235219327889,918,372.645273685315,57.5497407171006
"93748",1421571600,1700.91696452204,0,0,1348,16.851151213504,197.2,126.572113832394,12.2936994761433
"95428",1421571600,3465.39709651119,0,0,2696,14.6020431171303,554.4,181.585021408708,18.8100319853558
"97108",1421571600,-3509.69214424115,0,0,-4044,-3.72950269342461,314.8,196.858527882337,26.3788305699395
"98788",1421571600,-1452.78913479247,0,0,-2696,161.068234318176,695.8,339.552676325784,46.7899545635726
"100468",1421571600,4198.02941183382,0,0,4044,10.6755772561316,83.5,56.2149891043312,3.63884547335753
"102148",1421571600,3291.72719140886,0,0,2696,-40.6979608094391,425.5,190.211724139184,20.7134280791121
"103828",1421571600,214.203093214373,0,0,0,6.71340454980258,158.6,42.709249583668,6.18043908090263
"105508",1421571600,979.151154648569,0,0,0,-58.3345545329501,644.7,343.017499553598,49.7682096279207
"107188",1421571600,850.728787007524,0,0,0,-7.24284971577769,485,329.865313423528,43.1063232997738
"108868",1421571600,-3111.32169877529,0,0,-4044,-46.1222133719167,617.4,327.743993079969,33.6565215166546
"110548",1421571600,-759.556851046807,0,0,-1348,-105.251188938751,461.5,211.42492757478,20.7694103171637
"112228",1421571600,94.7616777650757,0,0,0,-18.6168453014223,71.5,39.5272690683285,2.35125399816948
"113908",1421571600,117.609315925068,0,0,0,10.8324232561932,75.4,27.4357431100384,3.94114955883646
"115588",1421571600,4836.83186900708,0,0,4044,102.958375582025,504.6,168.008571209926,17.2649222151302
"117268",1421571600,1498.72591050391,0,0,1348,3.52747501822297,91.9,49.073210614347,6.22522487134396
"118948",1421571600,-3913.08471971892,0,0,-4044,17.9173900102175,68.1,42.1435641587187,2.75432611214139
"120628",1421571600,110.809770980365,0,0,0,-21.7420381347309,75.3,51.1945309579067,6.05727815718899
"122308",1421571600,-3634.92626664919,0,0,-4044,-4.94137902825663,244.5,161.856742213603,7.65837016546631
"123988",1421571600,-96.8823192809487,0,0,-1348,17.0298481038776,767,418.607214462441,48.4806181527326
"125668",1421571600,826.227010437782,0,0,0,-101.25602088472,552,332.623029870156,42.8600014523465
"127348",1421571600,356.988374801642,0,0,0,1.55055668787299,241.8,105.005357006204,8.63246110756509
"129028",1421571600,-1920.28701935366,0,0,-2696,85.4015657697555,499,177.483802077826,13.8276127987586
"130708",1421571600,-1626.4423186055,0,0,-2696,95.8514509644468,681.1,256.396918858245,36.20931157181
"132388",1421571600,275.568544538264,0,0,0,-16.6953240351764,170.2,108.045916165306,14.0179524081342
"134068",1421571600,-3730.07521744829,0,0,-4044,25.3558079976031,181.2,94.0452018978119,13.3237726562937
"135748",1421571600,1940.94238554054,0,0,1348,106.515242251823,291.3,175.645324446741,19.4818188419757
"137428",1421571600,-3131.74567240956,0,0,-4044,-58.4269394925096,561.6,387.494516090233,21.5867509927179
"139108",1421571600,2576.26970129062,0,0,1348,-228.296660876128,914,479.418397644485,63.147964522266
"140788",1421571600,-2067.20332117562,0,0,-2696,26.3588462424565,359.4,210.859242149831,32.1785904320909
"142468",1421571600,792.843517091704,0,0,0,-1.915254381948,517.2,245.64889578421,31.9098756894429
"144148",1421571600,292.499761455475,0,0,0,7.05964023823676,193.8,86.6912913734718,4.94882984376624
"145828",1421571600,551.392628807453,0,0,0,-142.752570322115,439.2,228.678333035732,26.2668660938362
"147508",1421571600,3261.62441395695,0,0,1348,264.084136156722,955,650.538238691631,44.0020391086003
"149188",1421571600,-2752.54929088057,0,0,-4044,-182.233637169935,896,545.886435076021,31.7979112133396
"150868",1421571600,-3514.09217648633,0,0,-4044,-19.5514050608532,384.6,149.340952186601,15.5182763879186
